견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
진도,진도,"Black, Brown, White",2018.01,3.8,20.7,http://www.animal.go.kr/files/shelter/2021/10/202110051910873.jpg,N,F,N,겁 많편,경상남도 함안군,1,3,21,1.0,1,N
믹스,믹스,"Beige, White",2019.01,2.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/202111161611350.jpg,N,M,N,"목테착용, 동네돌아다닌지오래되었음, 약간경계중친해지면 애교많을듯, 가면쓴듯한얼굴과 주근깨가귀여움",경상북도 포항시,0,2,12,0.0,1,N
믹스,믹스,White,2013.01,8.7,3.6,http://www.animal.go.kr/files/shelter/2021/09/202109102309668.jpg,N,F,N,온순함,강원도 속초시,0,8,4,1.0,1,N
프렌치불독,프렌치불독,White,2020.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2022/04/202204231504522.jpg,N,F,N,"온순함, 교동 시장골목에서 첫 발견, 관리상태",전라남도 여수시,1,2,10,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.7,4.2,http://www.animal.go.kr/files/shelter/2023/07/202309131409848.jpg,N,F,U,"코검정, 귀반접힘, 양후지파행, 혈뇨, 골발 골절 의심, 입질",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.4,1.3,http://www.animal.go.kr/files/shelter/2022/04/202205111305215.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,1,0.0,1,N
믹스,믹스,"Beige, Black",2020.01,2.1,6.0,http://www.animal.go.kr/files/shelter/2022/01/202201281601151.jpg,N,F,N,"교통사고를 당함, 걸을수 없음",경상남도 합천군,0,2,6,1.0,1,N
믹스,믹스,White,2012.01,9.0,15.0,http://www.animal.go.kr/files/shelter/2020/11/202012180912139.jpg,N,M,U,1703,부산광역시 강서구,0,9,15,0.0,2,N
믹스,믹스,"Beige, Black",2021.01,1.1,8.0,http://www.animal.go.kr/files/shelter/2022/01/202201231701372.jpg,N,M,N,"힘없고엄청말랐음시저주니잘먹음, 귀에뜯긴상처많음오래되어, 겁이많음, 생식기쪽 진료필요함",경상북도 포항시,0,1,8,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/04/202207071407222.jpg,N,M,N,어미견이 보호소에 와서 새끼 9마리를 낳고 키우고 있음,경상북도 성주군,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.3,2.1,http://www.animal.go.kr/files/shelter/2021/04/202104171304242.jpg,N,F,U,"양귀처짐, 코검정갈색, 겁, 얌전함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Black,2021.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2022/10/202211011011731.jpg,N,F,N,공사현장 배회,전라북도 진안군,0,1,10,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.7,15.0,http://www.animal.go.kr/files/shelter/2022/09/202209281909894.jpg,N,F,N,포획트#47026;으로 포획,인천광역시 계양구,0,1,15,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2022/08/202208261408811.jpg,N,M,N,"활발함, 순함, 탈수",경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brindle",2023.01,0.1,8.0,http://www.animal.go.kr/files/shelter/2023/07/202310161610256.jpg,N,F,N,"엄마랑 함께 입소, 형제중 제일 막둥이 포스, 무럭무럭 커서 멋져짐",경상남도 창원시,0,0,8,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305161705780.png,N,F,U,영양상태저조,부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.6,2.6,http://www.animal.go.kr/files/shelter/2023/07/202307311507606.jpg,N,M,N,"귀엽고 사랑스럽다, 얼른 데려가 주세요",경기도 평택시,0,0,3,0.0,1,N
믹스,믹스,"Ivory, White",2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308011408827.jpg,N,F,U,"순진함, 귀여움, 핑크점박이코",전라남도 고흥군,0,0,3,1.0,2,N
믹스,믹스,White,2021.01,0.1,3.4,http://www.animal.go.kr/files/shelter/2020/11/202101231601738.jpg,N,M,N,순함,경기도 안산시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205301505553.png,N,F,N,"사람과 친화적이며, 온순함",전라남도 영암군,0,0,4,1.0,1,N
믹스,믹스,Brown,2019.01,4.2,5.5,http://www.animal.go.kr/files/shelter/2023/03/202303161703477.jpg,N,F,N,"양쪽눈체리아이, 온순하고 친화적인성격",경상북도 김천시,0,4,6,1.0,1,N
믹스,믹스,Brindle,2021.01,1.9,9.0,http://www.animal.go.kr/files/shelter/2022/11/202211281411399.png,N,M,N,칡색 털,부산광역시 강서구,0,1,9,0.0,1,N
믹스,믹스,Black,2021.01,2.8,14.0,http://www.animal.go.kr/files/shelter/2023/07/202310040910168.jpg,N,F,N,겁이 많음,전라북도 김제시,0,2,14,1.0,1,N
믹스,믹스,White,2019.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2021/03/202104052304190.jpg,N,F,N,"경계심이 강한 아이, 귀여움, 포획틀로 구조",경상남도 밀양시,0,2,10,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2021/08/202109021309992.jpg,N,M,U,"검, 파목줄, 경계심, 심장사상충",제주특별자치도 제주시,0,2,17,0.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.5,1.6,http://www.animal.go.kr/files/shelter/2022/04/202206191306448.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2022/04/202206021306935.jpg,N,M,N,,전라북도 군산시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2021/10/202110232210835.jpg,N,M,N,"순한 아이, 귀여움",경상남도 밀양시,0,0,4,0.0,1,N
믹스,믹스,Brown,2022.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2022/04/202205301305313.jpg,N,M,N,순하고 잘따름 133자견,경상북도 구미시,0,0,1,0.0,1,N
믹스,믹스,White,2020.01,2.5,6.3,http://www.animal.go.kr/files/shelter/2022/06/202207061807594.jpg,N,F,N,"겁많음, 순함, 얌전",인천광역시 서구,0,2,6,1.0,1,N
믹스,믹스,White,2022.01,0.7,5.5,http://www.animal.go.kr/files/shelter/2022/09/202209291609667.jpg,N,F,N,탱보,광주광역시 북구,0,0,6,1.0,1,N
믹스,믹스,Ivory,2022.01,1.2,14.0,http://www.animal.go.kr/files/shelter/2023/03/20230324170315.jpg,N,F,U,"겁 많으나 사람을 싫어하지 않음, 부분부분 갈색을 띔, 콧잔등이 짝 까져있음",충청남도 천안시,0,1,14,1.0,2,N
믹스,믹스,White,2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/20231106091127.jpg,N,F,N,차,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,"Blackmask, Brown",2021.01,0.6,2.34,http://www.animal.go.kr/files/shelter/2021/08/202108231808808.jpg,N,M,N,"보호소에서 출산하여 어미256번, 15kg와 함께 보호중",경상북도 경산시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2021/11/202111052211752.jpg,N,M,N,"하얀 양말 뚱한 표정이 너무너무 귀여운 아이, 소심한편",경상남도 밀양시,0,0,4,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.0,2.5,http://www.animal.go.kr/files/shelter/2021/12/202201101401462[1].jpg,N,F,N,"8마리 함께 구조, 겁많음",충청남도 천안시,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.7,0.6,http://www.animal.go.kr/files/shelter/2021/09/202109132209833.png,N,F,N,"들개의 자견, 겁이 많음, 회충증, 설사, 피부병",충청남도 공주시,0,0,1,1.0,1,N
푸들,푸들,Brown,2014.01,8.2,4.6,http://www.animal.go.kr/files/shelter/2022/03/202203221403703.jpg,N,M,Y,치석심하고미용되어있으며우측후지파행보이며약간경계심보이고있으나온순함,서울특별시 양천구,1,8,5,0.0,0,N
믹스,믹스,White,2017.01,6.5,3.8,http://www.animal.go.kr/files/shelter/2023/05/202306221006155.jpg,N,F,N,8마리 같이 들어옴,경기도 안성시,0,6,4,1.0,1,N
믹스,믹스,Black,2020.01,3.6,5.0,http://www.animal.go.kr/files/shelter/2023/07/202308011808799.jpg,N,F,N,"경계가 심하고 손타지 않음, 피부병이 심함",대구광역시 군위군,0,3,5,1.0,1,N
믹스,믹스,White,2018.01,3.3,13.0,http://www.animal.go.kr/files/shelter/2021/04/202104201404157.jpg,N,M,N,"초록목줄착용, 새끼 7마리 아빠견이다",경기도 화성시,0,3,13,0.0,1,N
믹스,믹스,White,2018.01,3.3,18.0,http://www.animal.go.kr/files/shelter/2021/04/202104261804375.jpg,N,M,N,"흰색, 피부병 심함, 119 블루건 맞고 포획됨",경상남도 창원시,0,3,18,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202211280911563.jpg,N,F,N,"5마리 함께구조 탈수, 영양실조 있음",충청남도 천안시,0,0,1,1.0,1,N
믹스,믹스,Brown,2020.01,3.8,3.95,http://www.animal.go.kr/files/shelter/2023/07/202310261410497.jpg,N,F,N,"두마리 같이 들어옴, 경계심 없음",경기도 안성시,0,3,4,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103171303642.jpg,N,F,U,,부산광역시 해운대구,0,0,4,1.0,2,N
믹스,믹스,Brown,2022.01,0.7,1.3,http://www.animal.go.kr/files/shelter/2022/09/202209071509717.jpg,N,F,N,"종합백신접종, 코로나장염접종, 레볼루션",전라남도 순천시,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/20211110091112.jpg,N,F,N,귀여운 강아지 355자견,경기도 양평군,0,0,1,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.2,12.0,http://www.animal.go.kr/files/shelter/2021/06/202106251806506.jpg,N,F,U,"나이미상, 겁많음, 경계심많음",경기도 안산시,0,0,12,1.0,2,N
믹스,믹스,Beige,2022.01,1.2,3.6,http://www.animal.go.kr/files/shelter/2023/03/202303101703774[1].jpg,N,F,N,미등록,충청북도 영동군,0,1,4,1.0,1,N
믹스,믹스,Ivory,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202111141711455.jpg,N,F,N,"박스에 담겨 발견됨, 온순함",경상남도 거창군,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,1.6,7.0,http://www.animal.go.kr/files/shelter/2021/08/202108182208193.jpg,N,F,N,"양쪽귀, 입주변 검정색",인천광역시 계양구,0,1,7,1.0,1,N
푸들,푸들,Brown,2014.01,8.6,6.1,http://www.animal.go.kr/files/shelter/2022/07/202208011308208.jpg,N,M,N,"빨간색 옷 착용, 아래턱 부상의심",부산광역시 해운대구,1,8,6,0.0,1,N
믹스,믹스,Brown,2021.01,0.3,2.9,http://www.animal.go.kr/files/shelter/2021/03/20210409140425.jpg,N,F,N,온순함,경기도 평택시,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,0.0,4.5,http://www.animal.go.kr/files/shelter/2021/01/202101051101893.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,1.0,1.0,http://www.animal.go.kr/files/shelter/2021/12/202112310912857.jpeg,N,M,U,사람을 잘따름,전라남도 해남군,0,1,1,0.0,2,N
믹스,믹스,"Beige, White",2018.01,3.3,7.0,http://www.animal.go.kr/files/shelter/2021/05/202105061705434.jpg,N,M,N,갈흰색,충청남도 보령시,0,3,7,0.0,1,N
믹스,믹스,White,2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310111410931.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.2,4.32,http://www.animal.go.kr/files/shelter/2023/03/202303311303569.jpg,N,M,N,"들개, 포악",인천광역시 강화군,0,0,4,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.0,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211172011561.jpg,N,M,Y,,경기도 고양시,0,0,7,0.0,0,N
믹스,믹스,White,2018.01,4.6,18.2,http://www.animal.go.kr/files/shelter/2022/08/202208151408592.jpg,N,M,N,"경계심 강함, 얼굴에 상처 있음",경기도 안성시,0,4,18,0.0,1,N
믹스,믹스,Black,2023.01,0.5,4.4,http://www.animal.go.kr/files/shelter/2023/05/202306260906542.jpg,N,F,N,조심성이 있음,경상북도 영주시,0,0,4,1.0,1,N
믹스,믹스,White,2023.01,0.5,1.45,http://www.animal.go.kr/files/shelter/2023/05/202307121107207[1].jpg,N,F,N,2마리 같이 들어옴,경기도 안성시,0,0,1,1.0,1,N
믹스,믹스,Brown,2008.01,13.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/20211202121263.jpg,N,M,N,사람을 물음,경기도 평택시,0,13,12,0.0,1,N
믹스,믹스,White,2023.01,0.1,1.23,http://www.animal.go.kr/files/shelter/2023/01/202302241302307.jpg,N,F,U,순함,충청남도 서산시,0,0,1,1.0,2,N
믹스,믹스,"Black, White",2020.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2022/07/202207151007552.jpg,N,M,N,영리하게 생긴아이,경상남도 밀양시,0,2,10,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/05/202307171107576.jpg,N,F,N,순하고 사람을 좋아함,강원도 철원군,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.9,3.2,http://www.animal.go.kr/files/shelter/2021/11/202111231111268.jpg,N,F,N,순함,울산광역시 울주군,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.8,1.6,http://www.animal.go.kr/files/shelter/2022/10/202210271410936.jpg,N,F,U,"귀처짐, 코검정, 귀끝갈색, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,"Brown, White",2019.01,2.9,18.2,http://www.animal.go.kr/files/shelter/2021/11/202112100912965.jpg,N,M,N,순함 사람 좋아함,경상남도 진주시,0,2,18,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.1,15.0,http://www.animal.go.kr/files/shelter/2023/01/202302011302861.jpeg,N,M,N,"심장사상충검사 음성, 좌측 뒷다리 외상",충청남도 공주시,0,1,15,0.0,1,N
믹스,믹스,"Beige, White",2019.01,2.9,5.0,http://www.animal.go.kr/files/shelter/2021/11/202112081812743.jpg,N,F,N,온순함,경기도 여주시,0,2,5,1.0,1,N
믹스,믹스,Unknown,2021.01,0.0,0.5,http://www.animal.go.kr/files/shelter/2021/01/202101061401184.jpg,N,M,N,강아지,경기도 평택시,0,0,0,0.0,1,N
믹스,믹스,Black,2023.01,0.2,1.8,http://www.animal.go.kr/files/shelter/2023/03/202303291403335.jpg,N,M,N,"24 같 장소 구조, 파보음성, 구충제복용, 종합예방접종1차",전라남도 담양군,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,2.5,5.5,http://www.animal.go.kr/files/shelter/2022/04/202206241306622.jpg,N,F,N,관리상태,전라남도 여수시,0,2,6,1.0,1,N
믹스,믹스,White,2023.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2023/07/202311031511599.jpeg,N,M,N,"온순함, 사람을 따름",강원도 태백시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2021/07/20210726150766.jpg,N,F,N,순함,경상남도 진주시,0,0,1,1.0,1,N
믹스,믹스,Brown,2019.01,3.9,18.3,http://www.animal.go.kr/files/shelter/2022/11/202211280911588.jpg,N,M,N,"바베시아, 경계심",제주특별자치도 제주시,0,3,18,0.0,1,N
믹스,믹스,Brown,2020.01,3.6,3.8,http://www.animal.go.kr/files/shelter/2023/07/202308211808916.jpg,N,F,U,"목줄없음, 온순함",인천광역시 서구,0,3,4,1.0,2,N
믹스,믹스,Beige,2021.01,2.2,5.2,http://www.animal.go.kr/files/shelter/2023/03/20230317110309.jpg,N,F,N,미등록,충청북도 영동군,0,2,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,9.8,http://www.animal.go.kr/files/shelter/2022/09/202210181610344.jpg,N,M,N,"양귀처짐, 양눈충혈, 눈곱, 코검정, 진드기오염, 경계심함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,10,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.3,0.96,http://www.animal.go.kr/files/shelter/2023/04/202304061804287.jpg,N,M,N,가정집 차고에 출산되어 구조,경상북도 경산시,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/20230914210975.jpg,N,M,N,작고순하며영리함,전라북도 익산시,0,0,3,0.0,1,N
믹스,믹스,Brown,2018.01,3.4,13.0,http://www.animal.go.kr/files/shelter/2021/05/202106070906611.jpg,N,F,N,,강원도 홍천군,0,3,13,1.0,1,N
믹스,믹스,"Gray, Ivory",2021.01,0.2,3.4,http://www.animal.go.kr/files/shelter/2021/03/202104051804312.jpg,N,M,N,온순하며 잘따름,전라남도 담양군,0,0,3,0.0,1,N
믹스,믹스,Black,2021.01,1.9,8.0,http://www.animal.go.kr/files/shelter/2022/11/202211211011677.jpg,N,M,U,싸나움,전라남도 함평군,0,1,8,0.0,2,N
믹스,믹스,"Black, White",2023.01,0.4,1.8,http://www.animal.go.kr/files/shelter/2023/05/202306051706718.jpg,N,F,N,믹스 흰색검정 암컷 공고-79 모견,전라남도 광양시,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,0.5,8.5,http://www.animal.go.kr/files/shelter/2021/07/202107061307803.jpg,N,F,N,,제주특별자치도 제주시,0,0,8,1.0,1,N
믹스,믹스,White,2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/05/202306271706126.jpg,N,M,N,"어미와함께 포획, 새끼4, 태어난지 얼마안된 아기강아지",전라북도 부안군,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310201110294.jpg,N,F,N,나름의미모를 가졋지만 낯가림이있어 다가가기힘듦,경상북도 경주시,0,0,5,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/202307211007211.jpg,N,F,N,"순함, 사람만보면 좋아서 배부터깜, 꼬리난리남, 사람좋아죽음",울산광역시 울주군,0,0,4,1.0,1,N
믹스,믹스,White,2017.01,6.5,15.0,http://www.animal.go.kr/files/shelter/2023/05/202306262206110.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,6,15,0.0,1,N
믹스,믹스,Beige,2021.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2021/10/20211026191017.jpg,N,M,N,사람 좋아하고 온순한 어린 강아지,전라북도 완주군,0,0,5,0.0,1,N
믹스,믹스,"Brown, White",2020.01,1.1,20.0,http://www.animal.go.kr/files/shelter/2021/01/202102091502268.jpg,N,F,U,"코갈색, 왼쪽뒷다리작상처, 발정중인듯, 겁많음, 도망다님, 소심함, 설사코로나:음성",경기도 양주시,0,1,20,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2023/03/202303280803460.jpg,N,F,N,"순함, 소심함, 엄있음",경기도 안산시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.2,5.5,http://www.animal.go.kr/files/shelter/2022/03/202203170903467.jpg,N,F,N,,제주특별자치도 제주시,0,0,6,1.0,1,N
믹스,믹스,Ivory,2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/09/202109171909115.jpg,N,M,N,온순,경기도 여주시,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.4,0.18,http://www.animal.go.kr/files/shelter/2023/05/202305230005942.jpg,N,M,N,동배4마리버려짐,경상북도 김천시,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.6,2.34,http://www.animal.go.kr/files/shelter/2021/08/202108181008562.jpg,N,F,U,형제 1마리와 같이 들어옴,경상남도 통영시,0,0,2,1.0,2,N
믹스,믹스,White,2022.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2022/05/202206101706789.jpg,N,F,N,"굶주림, 어미는 로드킬로",전라남도 화순군,0,0,0,1.0,1,N
믹스,믹스,Brown,2021.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2021/10/202110161510554.jpg,N,F,N,"엄마없이 보호소에 오는 새끼강아지들이 너무 많음, 버리지말고 끝까지 책임지세요, 사지말고 입양하세요",전라남도 장성군,0,0,1,1.0,1,N
진도,진도,White,2020.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202309081909940.jpg,N,F,N,순한데 겁 많 강아지,대구광역시 군위군,1,3,15,1.0,1,N
믹스,믹스,Ivory,2021.01,1.3,13.1,http://www.animal.go.kr/files/shelter/2022/04/20220504160574.jpg,N,M,N,"포획틀, 순함",인천광역시 서구,0,1,13,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107242107248.jpg,N,F,U,"사람을잘따름, 온순함, 강서구호",부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,2.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308111208246.jpg,N,F,N,개농장 구조,전라북도 군산시,0,2,13,1.0,1,N
믹스,믹스,Brown,2021.01,0.3,6.2,http://www.animal.go.kr/files/shelter/2021/04/202104161104214[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,6,1.0,1,N
진도,진도,White,2019.01,2.4,16.0,http://www.animal.go.kr/files/shelter/2021/05/202105171705471.jpg,N,F,U,요조,광주광역시 북구,1,2,16,1.0,2,N
믹스,믹스,Brown,2022.01,1.2,16.5,http://www.animal.go.kr/files/shelter/2023/01/202303100903906.jpg,N,M,N,"남색목줄, 경계심",제주특별자치도 제주시,0,1,16,0.0,1,N
진도,진도,Brown,2019.01,2.4,15.0,http://www.animal.go.kr/files/shelter/2021/05/202105311605469[1].jpg,N,M,Y,사람을 두려워하나 입질 없슴 함꼐지내온 웰시와 떨어지기 싫어함,경상북도 성주군,1,2,15,0.0,0,N
