견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2023.01,0.2,1.3,http://www.animal.go.kr/files/shelter/2023/03/202303121803279.jpg,N,F,N,"종합백신접종, 코로나접종, 셀렉션",전라남도 순천시,0,0,1,1.0,1,N
믹스,믹스,Brown,2021.01,1.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209160909506.jpg,N,F,U,갈색,전라남도 완도군,0,1,3,1.0,2,N
믹스,믹스,Brown,2018.01,5.7,18.1,http://www.animal.go.kr/files/shelter/2023/07/202309141109265.jpg,N,F,N,"심장사상충검사:음성, 종합백신, 코로나장염, 광견병백신접종, 데피닛, 스팟라인 도포",전라남도 순천시,0,5,18,1.0,1,N
믹스,믹스,White,2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211210911247.jpg,N,F,N,흰색,경상북도 영주시,0,0,4,1.0,1,N
믹스,믹스,Brown,2019.01,2.6,10.3,http://www.animal.go.kr/files/shelter/2021/08/202108121308616.jpg,N,F,U,"파란바탕 노란줄 목걸이, 양귀쫑긋, 코검정, 겁있음, 소심함, 도망다님, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,10,1.0,2,N
스피츠,스피츠,"Beige, White",2018.01,3.4,10.0,http://www.animal.go.kr/files/shelter/2021/05/202106021506427.jpg,N,M,Y,"겁있음, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,1,3,10,0.0,0,N
믹스,믹스,White,2020.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308221908956.jpg,N,F,N,영산포여중학교에분만함6마리구조,전라남도 나주시,0,3,15,1.0,1,N
믹스,믹스,White,2020.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202212021612700.png,N,M,N,사람과 매우 친화적이며 온순함,전라남도 영암군,0,2,15,0.0,1,N
말티즈,말티즈,White,2020.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203031903924.jpg,N,M,N,영산포 터미널에서 구조,전라남도 나주시,1,2,5,0.0,1,N
믹스,믹스,Gray,2020.01,3.3,7.0,http://www.animal.go.kr/files/shelter/2023/04/202304181604854.png,N,F,N,,충청남도 부여군,0,3,7,1.0,1,N
믹스,믹스,Black,2023.01,0.0,1.3,http://www.animal.go.kr/files/shelter/2022/12/202301041701464.jpg,N,F,N,믹스 검정 암컷 공고-391 모견,전라남도 광양시,0,0,1,1.0,1,N
믹스,믹스,White,2019.01,2.8,6.0,http://www.animal.go.kr/files/shelter/2021/11/202111061611531.jpg,N,F,N,119빛가람동에서구조,전라남도 나주시,0,2,6,1.0,1,N
믹스,믹스,Black,2020.01,2.6,7.2,http://www.animal.go.kr/files/shelter/2022/07/202207260907314.jpg,N,F,N,"전신 피부질환, 온순함, 케어필요",경상남도 함안군,0,2,7,1.0,1,N
믹스,믹스,Brown,2017.01,5.5,11.0,http://www.animal.go.kr/files/shelter/2022/06/202207061907351.jpg,N,M,N,목줄없고 온순함,경기도 남양주시,0,5,11,0.0,1,N
믹스,믹스,Beige,2021.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2021/01/20210114180166.jpg,N,F,N,야생 들개 강아지,경상남도 창녕군,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2021/04/202104291404161.jpg,N,F,N,온순하며 동배들과 함께 구조,경상남도 합천군,0,0,3,1.0,1,N
셰퍼드,셰퍼드,"Black, Brown",2017.01,5.3,41.1,http://www.animal.go.kr/files/shelter/2022/04/202204111404112.jpg,N,M,N,순함,울산광역시 울주군,1,5,41,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,3.6,http://www.animal.go.kr/files/shelter/2022/09/202210091010580.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,0,0,4,1.0,1,N
믹스,믹스,Brown,2020.01,1.6,4.0,http://www.animal.go.kr/files/shelter/2021/08/202108232308761.jpg,N,F,N,눈이 크고 예쁜아이,경상남도 밀양시,0,1,4,1.0,1,N
믹스,믹스,White,2020.01,1.9,4.8,http://www.animal.go.kr/files/shelter/2021/11/202111081111397.jpg,N,F,N,"겁이 다소있음, 온순",경기도 여주시,0,1,5,1.0,1,N
믹스,믹스,White,2023.01,0.3,1.2,http://www.animal.go.kr/files/shelter/2023/04/202304270904924.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2020.01,3.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302232002508.jpg,N,F,N,경계가 심함,전라북도 고창군,0,3,4,1.0,1,N
믹스,믹스,White,2018.01,4.0,6.4,http://www.animal.go.kr/files/shelter/2021/12/202112201512233.jpg,N,F,U,"빨간목테, 강아지2마리 데리고다님",경상북도 김천시,0,4,6,1.0,2,N
믹스,믹스,Brown,2017.01,5.2,5.5,http://www.animal.go.kr/files/shelter/2022/03/202203141403637.jpg,N,M,U,사람을 많이 경계함,경기도 평택시,0,5,6,0.0,2,N
믹스,믹스,"Black, White",2021.01,0.5,1.1,http://www.animal.go.kr/files/shelter/2021/06/202106211806815.jpg,N,F,U,순함,경상남도 진주시,0,0,1,1.0,2,N
믹스,믹스,Beige,2021.01,2.8,7.4,http://www.animal.go.kr/files/shelter/2023/07/202310202010879.jpg,N,M,N,"경계, 동네를 배회하는 유기견",전라남도 무안군,0,2,7,0.0,1,N
말티즈,말티즈,White,2013.01,10.8,2.5,http://www.animal.go.kr/files/shelter/2023/07/202310251010848.jpg,N,M,Y,노견,대구광역시 동구,1,10,2,0.0,0,N
믹스,믹스,White,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/202309271409383.jpg,N,M,N,,전라북도 고창군,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,1.2,9.0,http://www.animal.go.kr/files/shelter/2023/03/202303310903323.jpg,N,M,N,"찡찡거림이 있음, 사람을 좋아함, 애교가 있는편",경기도 화성시,0,1,9,0.0,1,N
믹스,믹스,Black,2022.01,0.7,6.2,http://www.animal.go.kr/files/shelter/2022/09/202209250909392.jpg,N,F,N,이틀 주변 배회,전라남도 여수시,0,0,6,1.0,1,N
믹스,믹스,White,2019.01,3.9,12.5,http://www.animal.go.kr/files/shelter/2022/11/202211171511156.jpg,N,F,N,"사진상 초록, 노랑 목걸이",경기도 안성시,0,3,12,1.0,1,N
믹스,믹스,White,2023.01,0.3,5.9,http://www.animal.go.kr/files/shelter/2023/05/202305111405191.jpg,N,F,N,만질 수 있음,경기도 안성시,0,0,6,1.0,1,N
믹스,믹스,White,2020.01,1.7,13.0,http://www.animal.go.kr/files/shelter/2021/08/202108301608856.jpg,N,M,N,앞다리 골절,경기도 평택시,0,1,13,0.0,1,N
믹스,믹스,"Brown, Ivory",2023.01,0.7,3.6,http://www.animal.go.kr/files/shelter/2023/07/202308281208809.jpg,N,M,N,우사 내 울타리에서 구조,경상북도 경산시,0,0,4,0.0,1,N
믹스,믹스,White,2021.01,1.0,2.7,http://www.animal.go.kr/files/shelter/2021/12/202112301412781.jpg,N,M,N,기력저하,부산광역시 해운대구,0,1,3,0.0,1,N
말티즈,말티즈,White,2018.01,5.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302211302828.jpg,N,M,N,"교통사고, 기력 없음, 예후 관찰 필요",경기도 시흥시,1,5,4,0.0,1,N
믹스,믹스,Black,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/09/202210131110280.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/20230516170561.png,N,F,U,동일장소 4두입소,부산광역시 강서구,0,0,5,1.0,2,N
믹스,믹스,Brown,2019.01,2.9,14.3,http://www.animal.go.kr/files/shelter/2021/11/202111171311105[1].jpg,N,F,U,"심장사상충, 경계심",제주특별자치도 제주시,0,2,14,1.0,2,N
믹스,믹스,"Black, White",2021.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2023/07/202308291708601.jpg,N,F,N,순하고 사람 좋아함,전라북도 군산시,0,2,17,1.0,1,N
믹스,믹스,Brown,2021.01,2.6,4.7,http://www.animal.go.kr/files/shelter/2023/07/20230818200892.jpg,N,F,U,"웰시코기 믹스, 심장사상충 음성, 보람119안전센터로부터 인계받음",세종특별자치시  전동면,0,2,5,1.0,2,N
믹스,믹스,"Brown, Ivory",2021.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2021/01/202103111703232.jpg,N,F,U,유기견이 낳 새끼,강원도 양양군,0,0,1,1.0,2,N
믹스,믹스,White,2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311031611925.jpg,N,M,U,경계심,전라남도 함평군,0,0,2,0.0,2,N
믹스,믹스,Black,2021.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2020/11/20210215130227.jpg,N,M,U,태어난지 얼마되지 않음,전라남도 곡성군,0,0,1,0.0,2,N
믹스,믹스,"Beige, White",2022.01,0.8,7.0,http://www.animal.go.kr/files/shelter/2023/05/202305021605909.jpg,N,F,N,,경기도 고양시,0,0,7,1.0,1,N
믹스,믹스,"Beige, Black",2019.01,3.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204071604270.png,N,F,N,"사람과 매우 친화적이며, 온순함",전라남도 영암군,0,3,5,1.0,1,N
믹스,믹스,White,2018.01,5.2,5.2,http://www.animal.go.kr/files/shelter/2023/03/202303221603954.jpg,N,F,N,"검목테, 와이어목줄, 겁먹어있으나 온순한편",경상북도 김천시,0,5,5,1.0,1,N
믹스,믹스,Beige,2019.01,4.4,10.0,http://www.animal.go.kr/files/shelter/2023/05/202306071806943.png,N,M,U,목줄착용그린,부산광역시 강서구,0,4,10,0.0,2,N
믹스,믹스,Beige,2018.01,3.4,22.0,http://www.animal.go.kr/files/shelter/2021/05/202105301605882.jpg,N,F,N,일어서지 못하고 위독한샹태,경상북도 문경시,0,3,22,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202307022107104.jpg,N,F,N,,전라남도 나주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.2,4.9,http://www.animal.go.kr/files/shelter/2022/03/202203150903497.jpg,N,F,N,,제주특별자치도 제주시,0,0,5,1.0,1,N
믹스,믹스,White,2021.01,0.6,3.1,http://www.animal.go.kr/files/shelter/2021/08/202108061108891.jpg,N,Q,N,믹스 흰색 미상,전라남도 광양시,0,0,3,2.0,1,N
믹스,믹스,Beige,2020.01,3.5,25.0,http://www.animal.go.kr/files/shelter/2023/05/202306151106834.jpg,N,M,U,포획틀로 포획,충청남도 홍성군,0,3,25,0.0,2,N
풍산견,풍산견,White,2021.01,2.8,23.0,http://www.animal.go.kr/files/shelter/2023/07/202310262010845.jpg,N,M,N,"목띠 착용, 온순함목띠",경기도 여주시,1,2,23,0.0,1,N
믹스,믹스,Black,2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202301271101104.jpg,N,F,N,온순하고 내향적,전라남도 구례군,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/05/202305091605285.jpg,N,M,N,"코검정, 귀부분 갈색털, 온순함, 꼬리단미 안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Ivory,2021.01,0.4,6.3,http://www.animal.go.kr/files/shelter/2021/05/202105131705541.jpg,N,F,N,어미와같이 포획틀포획,경기도 파주시,0,0,6,1.0,1,N
믹스,믹스,White,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/10/202211012111704.jpg,N,M,N,,전라남도 나주시,0,0,2,0.0,1,N
시츄,시츄,"Brown, White",2008.01,14.7,5.0,http://www.animal.go.kr/files/shelter/2022/09/202209261909773.jpg,N,M,N,나이많이 먹게 일어서지못함,전라남도 나주시,1,14,5,0.0,1,N
믹스,믹스,"Brown, White",2020.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310260910195[1].jpg,N,M,N,흰갈색 바둑이,충청남도 부여군,0,3,7,0.0,1,N
믹스,믹스,"Black, Gray",2021.01,0.2,0.4,http://www.animal.go.kr/files/shelter/2021/03/202104011704960.jpg,N,M,N,"눈 못뜸, 분유 제공 중",충청남도 논산시,0,0,0,0.0,1,N
푸들,푸들,Beige,2013.01,10.3,6.7,http://www.animal.go.kr/files/shelter/2023/04/202304111504517.jpg,N,F,U,"치석심함, 양측윗송곳니, 좌측아래송곳니빼고이빨없음, 유선종양, 양눈백내장, 구강질환, 좌측사타구니탈장",경기도 양주시,1,10,7,1.0,2,N
샤페이,샤페이,Brown,2020.01,3.8,25.0,http://www.animal.go.kr/files/shelter/2023/07/202311022111691.jpg,N,M,U,구조시 빨간 목줄 착용중,인천광역시 중구,1,3,25,0.0,2,N
믹스,믹스,"Black, White",2020.01,1.3,7.5,http://www.animal.go.kr/files/shelter/2021/05/202105101805898.jpg,N,F,U,붉색 목줄 착용,충청북도 단양군,0,1,8,1.0,2,N
믹스,믹스,Brown,2016.01,5.2,15.0,http://www.animal.go.kr/files/shelter/2021/04/202104211604735.png,N,F,U,경동 메르빌 인근 산의 유기견 무리 중 하나경계심함,부산광역시 강서구,0,5,15,1.0,2,N
믹스,믹스,"Ivory, White",2023.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/202306191006367.jpg,N,F,U,"소심함, 겁이많음",전라남도 고흥군,0,0,4,1.0,2,N
믹스,믹스,White,2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202305221705367.jpg,N,M,N,귀엽다,경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,1.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/20220905110983.jpg,N,F,N,흰색견과 함께 발견됨,경상북도 청송군,0,1,10,1.0,1,N
믹스,믹스,Black,2019.01,2.7,8.8,http://www.animal.go.kr/files/shelter/2021/08/202108301108396.jpg,N,M,Y,목줄과 리드줄착용,강원도 강릉시,0,2,9,0.0,0,N
믹스,믹스,White,2015.01,8.7,20.0,http://www.animal.go.kr/files/shelter/2023/07/202309271509851.png,N,F,U,"다리부상, 피부병, 기력소진",부산광역시 강서구,0,8,20,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,2.1,8.67,http://www.animal.go.kr/files/shelter/2020/11/202102241702508.jpg,N,F,N,"종합백신접종, 코로나접종, 광견병접종, 레볼루션, 프론트라인, 사상충검사-음성, 하트가드 경구투여매월",전라남도 순천시,0,2,9,1.0,1,N
믹스,믹스,"Beige, Ivory",2022.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2022/04/202205101605796.jpg,N,F,N,"목테착용빨간색목걸이, 방울달림, 짝 쳐진 귀끝이 발랄한 느낌, 사람좋아하는 애교멍",경상북도 포항시,0,0,5,1.0,1,N
믹스,믹스,White,2020.01,0.9,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012091312453.jpg,N,F,U,"아직 어린 개체, 겁이 짝 있는 듯 하지만 온순한 편, 코가 어두운 자주색이다",경기도 화성시,0,0,6,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.9,2.3,http://www.animal.go.kr/files/shelter/2021/11/202112140912703.png,N,F,N,갈색주둥이검정 이마검정,충청남도 부여군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2017.01,4.2,10.0,http://www.animal.go.kr/files/shelter/2021/03/202103311403993.jpg,N,F,N,나미,광주광역시 북구,0,4,10,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.2,2.2,http://www.animal.go.kr/files/shelter/2023/01/20230228170219.jpg,N,F,U,3마리 함께 발견,강원도 원주시,0,0,2,1.0,2,N
믹스,믹스,Ivory,2023.01,0.3,1.5,http://www.animal.go.kr/files/shelter/2023/04/202304171704889[2].jpg,N,F,N,라온,광주광역시 북구,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2020.01,1.9,8.0,http://www.animal.go.kr/files/shelter/2021/11/202111121711808.jpg,N,M,N,온순,전라북도 정읍시,0,1,8,0.0,1,N
믹스,믹스,Brown,2023.01,0.6,16.9,http://www.animal.go.kr/files/shelter/2023/07/202308020908860.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,17,0.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.1,5.0,http://www.animal.go.kr/files/shelter/2021/01/202101201701392.jpg,N,M,N,겁이 많음,경기도 여주시,0,1,5,0.0,1,N
믹스,믹스,"Brown, White",2021.01,2.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202309221909920.jpg,N,F,U,"빨간바탕 파란줄 목줄, 예민, 겁많음, 꼬리단미안됨, 털때탐, 구조날자 9월",경기도 양주시,0,2,7,1.0,2,N
믹스,믹스,Brindle,2012.01,10.0,15.0,http://www.animal.go.kr/files/shelter/2021/12/202112302212200.jpg,N,M,Y,"사설보호소 운영자 금부터 위탁보호소 지정, 기존 개체 체계적 관리위해 공고공고에 따른 지원금액없음",전라남도 장성군,0,10,15,0.0,0,N
믹스,믹스,Black,2021.01,0.8,4.2,http://www.animal.go.kr/files/shelter/2021/10/202110271110105.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,4,1.0,2,N
믹스,믹스,Brown,2021.01,0.0,2.6,http://www.animal.go.kr/files/shelter/2021/01/20210105110175.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.2,3.3,http://www.animal.go.kr/files/shelter/2022/02/202203021403453.jpg,N,M,N,"양 귀 반접힘, 코갈색, 사람좋아함, 활발함, 낑낑거림, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/09/202109131309826[1].jpg,N,M,N,걸음,충청북도 증평군,0,0,1,0.0,1,N
믹스,믹스,White,2017.01,5.3,4.5,http://www.animal.go.kr/files/shelter/2022/04/20220419200478.jpg,N,F,N,판교면 동네 배회로 신고된 흰색 암컷 장모견,충청남도 서천군,0,5,4,1.0,1,N
믹스,믹스,"Black, Spotted, White",2022.01,0.8,0.2,http://www.animal.go.kr/files/shelter/2022/09/202210112010967.jpg,N,M,N,전반적건강,충청북도 증평군,0,0,0,0.0,1,N
믹스,믹스,Brown,2023.01,0.3,7.0,http://www.animal.go.kr/files/shelter/2023/05/202305011905846.jpg,N,M,U,"잔디, 겁많음",광주광역시 북구,0,0,7,0.0,2,N
믹스,믹스,Brown,2013.01,9.2,4.46,http://www.animal.go.kr/files/shelter/2022/02/202203031003693.jpg,N,F,N,"경계심이 매우 강함, 양쪽 눈 적출수술 함, 개종합백신 함",경기도 안성시,0,9,4,1.0,1,N
믹스,믹스,"Beige, Brown, White",2020.01,3.1,11.5,http://www.animal.go.kr/files/shelter/2023/01/202301281501621.jpg,N,F,U,"귀쫑긋, 코진한 팥죽색, 사람 잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,3,12,1.0,2,N
믹스,믹스,Black,2021.01,0.0,0.22,http://www.animal.go.kr/files/shelter/2021/01/202101181701319.jpg,N,F,N,기생충성 장염,전라북도 남원시,0,0,0,1.0,1,N
믹스,믹스,White,2022.01,0.0,10.0,http://www.animal.go.kr/files/shelter/2022/01/202201141601894.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,10,0.0,1,N
믹스,믹스,Brown,2020.01,2.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/202203151903234.jpg,N,F,U,심장사상충 양성,세종특별자치시  전동면,0,2,4,1.0,2,N
믹스,믹스,White,2021.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103221603961.jpg,N,M,N,"작개, 순함",전라남도 고흥군,0,0,4,0.0,1,N
믹스,믹스,White,2020.01,3.8,8.5,http://www.animal.go.kr/files/shelter/2023/07/202311011611535.jpeg,N,F,N,"자견4두 출산, 온순함",경상남도 함안군,0,3,8,1.0,1,N
믹스,믹스,White,2022.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2022/07/20220724160709.jpg,N,M,U,"순함, 피부병, 2022-182의 자견, 보호소에서 출산, 파보바이러스장염 양성",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,White,2022.01,0.9,1.7,http://www.animal.go.kr/files/shelter/2022/11/202212131312587.jpg,N,M,N,한달,인천광역시 서구,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2021/01/202102241702635.jpg,N,M,N,"4마리같이, 이목구비 또렷함, 원빈 닮 눈매, 땡글한 귀, 쾌활한 개구장이",경상북도 포항시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307201607702.jpg,N,F,N,경계가 심함,경기도 남양주시,0,0,5,1.0,1,N
믹스,믹스,White,2022.01,0.6,0.5,http://www.animal.go.kr/files/shelter/2022/07/20220803090875.jpg,N,Q,N,"새끼강아지 6, 어미와 함께 구조",전라북도 부안군,0,0,0,2.0,1,N
믹스,믹스,White,2020.01,2.9,20.0,http://www.animal.go.kr/files/shelter/2022/11/202211071811634.jpg,N,M,N,"칩없음, 겁이나 예민한 상태",경기도 광주시,0,2,20,0.0,1,N
진도,진도,White,2021.01,0.7,5.5,http://www.animal.go.kr/files/shelter/2021/08/202108311508697.jpg,N,F,N,활발함,경상남도 남해군,1,0,6,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.1,9.8,http://www.animal.go.kr/files/shelter/2022/02/202202240902356[1].jpg,N,M,N,"게체관리번호, 경계심",제주특별자치도 제주시,0,0,10,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.7,14.0,http://www.animal.go.kr/files/shelter/2021/08/20210903130941.jpg,N,F,U,"금정, 들개서식지에서 포획됨, 겁이많음, 예민함",부산광역시 해운대구,0,3,14,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2021/03/202104051004890.jpg,N,M,N,보호소 앞에 박스째로 유기 됨,전라남도 영광군,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.4,5.5,http://www.animal.go.kr/files/shelter/2022/04/20220531090560.jpg,N,F,U,"6두 동시입소, 양말신 것 같 발, 겁이 많음, 온순함",부산광역시 강서구,0,0,6,1.0,2,N
믹스,믹스,"Black, White",2023.01,0.5,0.3,http://www.animal.go.kr/files/shelter/2023/05/202307171707829.jpg,N,F,N,"탈수상태, 온몸에 진드기, 구더기 있음",강원도 강릉시,0,0,0,1.0,1,N
믹스,믹스,White,2023.01,0.8,0.28,http://www.animal.go.kr/files/shelter/2023/07/202310171610514.jpg,N,M,N,"입소시, 모견과 자견6마리 구조",충청남도 논산시,0,0,0,0.0,1,N
