견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Black,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302201602770.jpg,N,F,N,"온순함, 종합백신, 광견병 접종, 구충제",전라남도 여수시,0,0,2,1.0,1,N
믹스,믹스,Beige,2017.01,4.8,8.0,http://www.animal.go.kr/files/shelter/2021/09/20211008131080[1].jpg,N,F,N,한쪽 귀가 접혀있는 황색 단모견,충청남도 서천군,0,4,8,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2022/10/202210211410840.jpg,N,F,U,"귀쫑긋, 눈곱, 왼눈 밑 흉터, 오른윗입술 상처, 부음, 꼬리단미안됨, 털상태, 앞왼발톱빠짐, 슬개골",경기도 양주시,0,1,10,1.0,2,N
믹스,믹스,Beige,2017.01,4.5,5.5,http://www.animal.go.kr/files/shelter/2021/06/202106181106586.png,N,M,N,매우예민해서 다가가면 으르렁댐,인천광역시 부평구,0,4,6,0.0,1,N
진도,진도,White,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/12/202212132212127.jpg,N,F,N,순하고이쁘게 잘 생겼음,전라북도 익산시,1,0,2,1.0,1,N
믹스,믹스,White,2013.01,8.4,16.0,http://www.animal.go.kr/files/shelter/2021/05/202105181405127.jpg,N,F,N,초코목줄,제주특별자치도 제주시,0,8,16,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.3,4.3,http://www.animal.go.kr/files/shelter/2023/05/20230501160596.jpg,N,M,N,"귀접힘, 코검정갈색, 겁매우많음, 입질안, 사람손탐, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
푸들,푸들,Brown,2010.01,13.7,1.8,http://www.animal.go.kr/files/shelter/2023/07/202309181509874.jpg,N,F,U,치석심하고털엉킴심하며매우마른상태로기립불능상태이고에후가않좋음,서울특별시 양천구,1,13,2,1.0,2,N
믹스,믹스,"Black, White",2019.01,4.0,6.0,http://www.animal.go.kr/files/shelter/2023/01/202303031703467[1].jpg,N,F,U,"순함, 얼룩무늬, 활발, 검정목줄착용",전라남도 무안군,0,4,6,1.0,2,N
믹스,믹스,White,2021.01,2.4,6.5,http://www.animal.go.kr/files/shelter/2023/05/202305281705959.jpg,N,M,U,"왼쪽 눈 충혈, 목줄착용",전라남도 무안군,0,2,6,0.0,2,N
믹스,믹스,Beige,2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/20210614130642.jpg,N,F,N,유기견이 집에 들어와 새끼 6마리를 낳았다는 신고로 포획,전라남도 영광군,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.3,6.6,http://www.animal.go.kr/files/shelter/2021/04/202104271304639.png,N,F,N,,제주특별자치도 제주시,0,0,7,1.0,1,N
믹스,믹스,White,2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/07/202207221707354.jpg,N,F,N,겁쟁이라 피해 다니지만 만지는 손길에 기대는 타입,경상북도 경주시,0,3,7,1.0,1,N
믹스,믹스,Brown,2022.01,0.6,2.4,http://www.animal.go.kr/files/shelter/2022/08/202208171708286.jpg,N,F,U,,강원도 정선군,0,0,2,1.0,2,N
믹스,믹스,White,2020.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2020/11/202012231112967.jpg,N,M,N,방울목줄,제주특별자치도 제주시,0,1,5,0.0,1,N
말티즈,말티즈,White,2012.01,9.5,4.0,http://www.animal.go.kr/files/shelter/2021/07/202107141607560.png,N,M,Y,치석 심함,강원도 영월군,1,9,4,0.0,0,N
믹스,믹스,Black,2021.01,1.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202212091012123.jpg,N,F,U,순함,전라남도 함평군,0,1,7,1.0,2,N
믹스,믹스,Beige,2021.01,2.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305151305110.jpg,N,F,U,베이지색 털에 얼굴 길쭉해 날렵해,전라북도 부안군,0,2,3,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,4.7,9.5,http://www.animal.go.kr/files/shelter/2023/07/202309061409776.jpg,N,M,N,겁이많고 입질함,경상북도 구미시,0,4,10,0.0,1,N
믹스,믹스,Brown,2022.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2022/09/202209051309326.jpg,N,M,U,"어미와 같이 구출, 사람을 잘따름",경상북도 청도군,0,0,5,0.0,2,N
진도,진도,White,2018.01,3.7,18.0,http://www.animal.go.kr/files/shelter/2021/08/202109022309259.jpg,N,M,N,우전지와 양후지 파행,전라북도 전주시,1,3,18,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,0.5,http://www.animal.go.kr/files/shelter/2022/04/202204221504489.jpg,N,Q,N,포유,경기도 여주시,0,0,0,2.0,1,N
믹스,믹스,"Ivory, White",2018.01,3.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109101109816.jpg,N,M,U,온순함,경상북도 청송군,0,3,5,0.0,2,N
믹스,믹스,White,2021.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2023/07/202309041009944.jpg,N,F,N,경계심 있음,전라북도 군산시,0,2,12,1.0,1,N
믹스,믹스,Black,2022.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2022/04/202205311805788.jpg,N,M,N,"가평보호소 앞 발견, 파랑목줄 착용, 목걸이x",경기도 가평군,0,0,5,0.0,1,N
믹스,믹스,Brown,2016.01,6.0,20.0,http://www.animal.go.kr/files/shelter/2021/12/202112241312568.jpg,N,M,N,"차우차우 얼굴이, 매우 순함",경기도 화성시,0,6,20,0.0,1,N
믹스,믹스,White,2021.01,0.1,1.9,http://www.animal.go.kr/files/shelter/2020/11/202102051402890.jpg,N,M,N,특이사항 없음,경상북도 영주시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2023/05/202305290205876.jpg,N,M,N,"동배8마리, 어미견같이구조",경상북도 김천시,0,0,0,0.0,1,N
믹스,믹스,White,2020.01,3.4,14.0,http://www.animal.go.kr/files/shelter/2023/05/202305262105265.jpg,N,F,N,진도믹스개이며 사나운편임,전라북도 익산시,0,3,14,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.0,5.5,http://www.animal.go.kr/files/shelter/2022/01/202201111701500.png,N,M,N,가슴흰색 전체적인 얼룩무늬 눈이맑음,충청남도 부여군,0,1,6,0.0,1,N
믹스,믹스,"Brown, White",2020.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2021/04/202104201604334.jpg,N,M,N,입질이 있음,경기도 양평군,0,1,7,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2020/11/202101121501364.jpg,N,M,N,"전체적으로 흰색, 얼굴과 귀가 부분적으로 갈색이다",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,1.7,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203041503292.jpg,N,F,U,"귀에 피부병 있음, 활발하고 다리가 짧 아이",충청북도 청주시,0,1,5,1.0,2,N
믹스,믹스,Brown,2021.01,0.9,3.25,http://www.animal.go.kr/files/shelter/2021/11/202111170911421.jpg,N,M,N,"겁많고 경계함, 동배5마리",경상북도 김천시,0,0,3,0.0,1,N
믹스,믹스,White,2023.01,0.3,1.1,http://www.animal.go.kr/files/shelter/2023/04/202304261404994.jpg,N,F,N,이유식급여,대구광역시 달성군,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.9,3.8,http://www.animal.go.kr/files/shelter/2021/11/202111241411120.jpg,N,M,N,,경기도 평택시,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2020.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2021/05/20210504130554.jpg,N,F,U,금정,부산광역시 해운대구,0,1,7,1.0,2,N
믹스,믹스,Brown,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309141409832[1].jpg,N,F,U,피부병치료요함,전라남도 함평군,0,0,2,1.0,2,N
믹스,믹스,Brindle,2020.01,2.2,15.3,http://www.animal.go.kr/files/shelter/2022/03/202203231603636.jpg,N,M,N,"빨녹목줄, 경계심",제주특별자치도 제주시,0,2,15,0.0,1,N
믹스,믹스,"Beige, White",2019.01,3.7,9.21,http://www.animal.go.kr/files/shelter/2022/09/202209061209132.jpg,N,F,N,경계심 강함,경기도 안성시,0,3,9,1.0,1,N
믹스,믹스,White,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/07/202207141707336.jpg,N,M,N,온순,전라북도 정읍시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.6,4.5,http://www.animal.go.kr/files/shelter/2021/08/202108181408242.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.8,0.5,http://www.animal.go.kr/files/shelter/2023/07/202310101210883.jpg,N,Q,N,포유,경기도 여주시,0,0,0,2.0,1,N
믹스,믹스,"Black, Gray",2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308082108453.jpg,N,M,N,서천읍 동네 배회로 신고된 검회색 수컷 단모강아지,충청남도 서천군,0,0,3,0.0,1,N
믹스,믹스,Brindle,2019.01,2.5,8.0,http://www.animal.go.kr/files/shelter/2021/06/202106231606286.jpg,N,M,N,녹색목줄,경상북도 고령군,0,2,8,0.0,1,N
믹스,믹스,Black,2021.01,2.3,17.0,http://www.animal.go.kr/files/shelter/2023/04/202304292004290.jpg,N,F,U,"심장사상충 음성, 도로 배회, 전의119안전센터로부터 인계받음",세종특별자치시  전동면,0,2,17,1.0,2,N
믹스,믹스,White,2020.01,2.4,14.0,http://www.animal.go.kr/files/shelter/2022/04/20220517130590.jpg,N,M,U,진도믹스 같 외모,부산광역시 강서구,0,2,14,0.0,2,N
라브라도리트리버,라브라도리트리버,White,2019.01,3.8,27.0,http://www.animal.go.kr/files/shelter/2022/09/202210071610482.jpg,N,F,U,색 목줄을 착용함,경기도 남양주시,1,3,27,1.0,2,N
믹스,믹스,"Brown, White",2019.01,2.6,5.0,http://www.animal.go.kr/files/shelter/2021/08/202108161708232.jpg,N,F,N,온순함,전라남도 나주시,0,2,5,1.0,1,N
믹스,믹스,White,2021.01,0.2,0.6,http://www.animal.go.kr/files/shelter/2021/01/202103090603755.jpg,N,F,N,어린강아지임,경기도 남양주시,0,0,1,1.0,1,N
믹스,믹스,White,2014.01,8.7,27.0,http://www.animal.go.kr/files/shelter/2022/09/20220905150965.jpg,N,M,Y,"예민함 약간 보일 수 있음, 진드기 많아 약 바름, 통통한 체형",충청북도 청주시,0,8,27,0.0,0,N
믹스,믹스,Brown,2023.01,0.7,4.5,http://www.animal.go.kr/files/shelter/2023/07/202310041410122.jpg,N,M,N,"150, 151호 함께 포획함, 어린 강아지",충청북도 단양군,0,0,4,0.0,1,N
믹스,믹스,Ivory,2020.01,1.0,1.8,http://www.animal.go.kr/files/shelter/2020/11/202012250112717.jpg,N,F,N,어린강아지임,경기도 남양주시,0,1,2,1.0,1,N
믹스,믹스,White,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/04/202206161506410.jpg,N,M,N,"양귀처짐, 코검정, 소심함, 겁많으나 사람따름, 짖음, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202201252001555.jpg,N,F,N,특이사항 없음,강원도 평창군,0,1,4,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,5.6,http://www.animal.go.kr/files/shelter/2021/05/202106021006950.jpg,N,M,N,,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,4.5,http://www.animal.go.kr/files/shelter/2021/11/20211208141274.jpg,N,F,U,"양귀처짐, 코검정, 겁있음, 겁먹으면 물려하나 천천히 다가가면 사람따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,White,2021.01,1.1,10.0,http://www.animal.go.kr/files/shelter/2022/09/202210051510790.jpg,N,F,N,"사람 손길 좋아하고 시크한 매력까지 가지고 있는 애기, 공고중입양가능",경상남도 창원시,0,1,10,1.0,1,N
믹스,믹스,White,2021.01,1.5,17.2,http://www.animal.go.kr/files/shelter/2022/04/202207110907458.jpg,N,M,N,"녹색목줄, 좌후지골절, 경계심",제주특별자치도 제주시,0,1,17,0.0,1,N
믹스,믹스,Brown,2021.01,1.8,5.0,http://www.animal.go.kr/files/shelter/2022/09/202210071710294.jpg,N,M,N,온순하고 잘따름,경상북도 구미시,0,1,5,0.0,1,N
믹스,믹스,Black,2020.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2021/03/20210405100412.jpg,N,F,N,마을에서 개가 돌아다닌 다는 신고로 포획,전라남도 영광군,0,1,3,1.0,1,N
믹스,믹스,White,2022.01,0.7,7.0,http://www.animal.go.kr/files/shelter/2022/09/202209190809822.jpg,N,M,N,경계심 약간 있음,전라남도 여수시,0,0,7,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.3,0.2,http://www.animal.go.kr/files/shelter/2023/05/202305031705331.jpg,N,M,N,"포유기, 귀검정털, 몸통갈색 얼룩무늬, 코분홍검정, 눈못뜸",경기도 양주시,0,0,0,0.0,1,N
믹스,믹스,White,2022.01,0.4,7.0,http://www.animal.go.kr/files/shelter/2022/04/202205241105486.jpeg,N,F,U,"1-399, 새끼 6두 동시입소, 유기견이 회사에 들어와 새끼 낳음, 온순함",부산광역시 강서구,0,0,7,1.0,2,N
믹스,믹스,White,2020.01,3.5,16.0,http://www.animal.go.kr/files/shelter/2023/05/202307210907489.jpg,N,Q,N,"순함, 진드기많음, 기력없음, 피부병있음, 부정교합",울산광역시 울주군,0,3,16,2.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2022/12/20230116200132.jpg,N,F,N,박스에 넣채로 파출소 앞 유기,전라북도 순창군,0,0,2,1.0,1,N
믹스,믹스,Beige,2019.01,4.0,22.0,http://www.animal.go.kr/files/shelter/2022/12/202301161401492.jpg,N,M,N,"사고, 기립 불가",부산광역시 강서구,0,4,22,0.0,1,N
믹스,믹스,Ivory,2017.01,5.3,10.0,http://www.animal.go.kr/files/shelter/2022/04/202204221004839.jpg,N,F,N,온순함,경상북도 영주시,0,5,10,1.0,1,N
믹스,믹스,Black,2021.01,0.5,3.3,http://www.animal.go.kr/files/shelter/2021/06/202107021807653.jpg,N,F,N,"동네 떠돌이 개의 새끼들로 됨, 진드기, 피부질환, 옴, 탈모증 가려움증",충청남도 공주시,0,0,3,1.0,1,N
믹스,믹스,Black,2021.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108241608458.jpg,N,F,N,어미견 보호중 출산,전라북도 고창군,0,0,1,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.5,5.6,http://www.animal.go.kr/files/shelter/2022/06/202206251606368.jpg,N,F,N,하모,광주광역시 북구,0,1,6,1.0,1,N
믹스,믹스,White,2018.01,3.9,15.0,http://www.animal.go.kr/files/shelter/2021/11/202111291711683.jpg,N,M,N,상태,강원도 동해시,0,3,15,0.0,1,N
믹스,믹스,"Beige, White",2018.01,5.7,5.5,http://www.animal.go.kr/files/shelter/2023/07/202309051509522.jpg,N,M,N,"파란색 목띠착용, 겁이 다소있음",경기도 여주시,0,5,6,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.4,6.0,http://www.animal.go.kr/files/shelter/2023/05/202305251605730.jpg,N,F,N,"경계심 약간 있음, 2마리 함께 구조, 사상충 양성, 종합백신, 광견병 접종",전라남도 여수시,0,3,6,1.0,1,N
믹스,믹스,Brown,2021.01,2.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202311061311287.jpg,N,F,U,"하천에서 구조, 얌전한 성격",충청남도 홍성군,0,2,10,1.0,2,N
믹스,믹스,White,2021.01,0.1,1.2,http://www.animal.go.kr/files/shelter/2020/11/202102161102859.jpg,N,M,N,2달,인천광역시 계양구,0,0,1,0.0,1,N
믹스,믹스,Beige,2020.01,1.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109151509686.jpg,N,F,N,"새끼두마리의 어미견, 들개, 조금 예민한편이다",경기도 화성시,0,1,15,1.0,1,N
믹스,믹스,White,2018.01,5.5,14.0,http://www.animal.go.kr/files/shelter/2023/05/202307211007987.jpg,N,M,N,빨간 목줄착용,인천광역시 서구,0,5,14,0.0,1,N
믹스,믹스,"Brown, White",2016.01,5.1,19.0,http://www.animal.go.kr/files/shelter/2020/11/202102161402698.jpg,N,M,U,특이사항 없음,강원도 태백시,0,5,19,0.0,2,N
믹스,믹스,Ivory,2016.01,5.8,8.0,http://www.animal.go.kr/files/shelter/2021/10/202110151410998.jpg,N,M,N,"순함, 귀여움, 피부병 있음",전라남도 고흥군,0,5,8,0.0,1,N
믹스,믹스,White,2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304202104226.jpg,N,F,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,3,1.0,1,N
믹스,믹스,White,2020.01,3.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305171005894.jpg,N,F,N,순하고 귀여움,강원도 고성군,0,3,5,1.0,1,N
믹스,믹스,Beige,2017.01,5.2,19.5,http://www.animal.go.kr/files/shelter/2022/03/202203091603447.jpg,N,M,N,녹색 목줄을 착용함,경기도 남양주시,0,5,20,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.0,1.6,http://www.animal.go.kr/files/shelter/2023/01/202301201501243.jpg,N,M,N,"귀접힘, 코검정, 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.2,3.7,http://www.animal.go.kr/files/shelter/2022/03/202203280903998.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,"Beige, White",2019.01,3.3,15.0,http://www.animal.go.kr/files/shelter/2022/04/202204120804944.jpg,N,F,N,덫 상해,경상남도 창녕군,0,3,15,1.0,1,N
푸들,푸들,Brown,2021.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2021/09/202109071509506.jpg,N,M,N,"순하고 사람 잘따름, 관리가 않된 상태",경상북도 구미시,1,0,2,0.0,1,N
믹스,믹스,"Beige, Ivory",2021.01,0.2,1.65,http://www.animal.go.kr/files/shelter/2020/11/20210307230319.jpg,N,F,N,"자견, 형제자견 6마리 함께 입소",경상남도 통영시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2021.01,2.1,20.0,http://www.animal.go.kr/files/shelter/2023/01/202301261301316.jpg,N,F,U,"귀쫑긋, 코검정, 으러렁댐, 경계심, 겁많음, 사나움, 칩유무확인 어려움, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,20,1.0,2,N
믹스,믹스,"Black, White",2022.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2023/04/202304251804294.jpg,N,F,N,예민하고 경계심이 많음,충청남도 태안군,0,1,7,1.0,1,N
믹스,믹스,Black,2021.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107301307475.jpg,N,M,U,유기견이 낳 새끼,강원도 양양군,0,0,2,0.0,2,N
믹스,믹스,Brown,2021.01,1.5,10.6,http://www.animal.go.kr/files/shelter/2022/04/202206161606703.jpg,N,F,N,"극도로 마른상태, 몸 곳곳 상처에 구더기, 기력이 전혀없음, 매우 온순함",경상남도 함안군,0,1,11,1.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/202109200909940.png,N,F,U,입질 있음,부산광역시 강서구,0,2,8,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211211711369.jpg,N,M,N,순함,경상남도 진주시,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2022.01,1.8,9.1,http://www.animal.go.kr/files/shelter/2023/07/202310191510849.jpg,N,F,U,"귀쫑긋, 코검정, 침흘림, 겁많음, 방어적 입질, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,9,1.0,2,N
믹스,믹스,Brown,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/07/202207271007184.jpg,N,M,N,신고인이 가슴줄 착용 함,대구광역시 동구,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2015.01,6.5,15.0,http://www.animal.go.kr/files/shelter/2021/06/20210629160633.jpg,N,F,U,"양귀쫑긋, 코검정, 사람따름, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,6,15,1.0,2,N
믹스,믹스,Gray,2017.01,5.6,8.0,http://www.animal.go.kr/files/shelter/2022/07/202207261507133.jpg,N,M,N,"양귀반접힘, 코검정, 사람좋아함, 애교있음, 얌전, 여윔, 꼬리단미안됨, 털때탐",경기도 양주시,0,5,8,0.0,1,N
믹스,믹스,White,2017.01,5.2,13.0,http://www.animal.go.kr/files/shelter/2022/03/202203281103778[1].jpg,N,F,U,"들개서식지에서 구조, 공격성과 경계심이 강함",부산광역시 강서구,0,5,13,1.0,2,N
믹스,믹스,Brown,2023.01,0.4,2.4,http://www.animal.go.kr/files/shelter/2023/05/202306130906384.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Brindle,2020.01,2.2,21.5,http://www.animal.go.kr/files/shelter/2022/03/202203140903196.jpg,N,F,U,경계심,제주특별자치도 제주시,0,2,22,1.0,2,N
믹스,믹스,White,2023.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2023/07/20231110071124.jpg,N,M,N,작고순하며 이쁘게생겼음,전라북도 익산시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black",2019.01,3.0,18.0,http://www.animal.go.kr/files/shelter/2021/12/20220110150129.jpg,N,M,N,"교통사고로 인한 관골골절, 기립불능",충청남도 천안시,0,3,18,0.0,1,N
믹스,믹스,White,2021.01,0.6,7.1,http://www.animal.go.kr/files/shelter/2021/08/202108131008988.jpg,N,F,U,"들개서식지에서 포획, 많이 예민함",부산광역시 해운대구,0,0,7,1.0,2,N
믹스,믹스,Black,2020.01,1.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104252304457.jpg,N,F,N,소심하지만 귀여운 아이,경상남도 밀양시,0,1,5,1.0,1,N
믹스,믹스,White,2019.01,3.3,20.0,http://www.animal.go.kr/files/shelter/2022/05/202205041505267.jpg,N,M,N,"가게앞 손님들을 위협한다고 신고해 구조대 출동후 마취포획, 배가고팠던 걸까요ㅜㅜ",전라남도 장성군,0,3,20,0.0,1,N
믹스,믹스,"Brown, White",2019.01,3.1,8.5,http://www.animal.go.kr/files/shelter/2022/01/202201301701490.jpg,N,M,N,빨강색 목줄을 착용함,경기도 남양주시,0,3,8,0.0,1,N
