견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2020.01,1.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202111292011733[1].jpg,N,Q,U,활발함,전라북도 고창군,0,1,3,2.0,2,N
노퍽테리어,노퍽테리어,White,2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302141702842.jpg,N,M,N,형제견들중 대장 배변가림,경상북도 성주군,1,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2022/01/202201171501294.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,Ivory,2020.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2021/04/202104211504525.jpg,N,M,N,"아이보리, 수컷 큰 개",전라남도 함평군,0,1,8,0.0,1,N
믹스,믹스,White,2021.01,0.7,1.2,http://www.animal.go.kr/files/shelter/2021/09/202109231509191.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,"Beige, White",2021.01,2.1,7.0,http://www.animal.go.kr/files/shelter/2023/01/202301271601364.jpg,N,M,N,매우 사나움,충청남도 태안군,0,2,7,0.0,1,N
믹스,믹스,Brown,2021.01,0.7,0.6,http://www.animal.go.kr/files/shelter/2021/09/202109291309399.jpg,N,F,N,빈집에 들개가 낳 자견4마리 함께 발견,전라북도 전주시,0,0,1,1.0,1,N
믹스,믹스,White,2018.01,3.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/202109160909841.jpg,N,M,N,"빨간목줄 착용, 순한성격임",전라남도 장흥군,0,3,8,0.0,1,N
믹스,믹스,"Ivory, White",2019.01,3.5,12.5,http://www.animal.go.kr/files/shelter/2022/07/202207201307843.jpg,N,F,N,"남부동 행정복지센터 주차장에서 구조, 목태착용, 양측전지가 불편해",경상북도 경산시,0,3,12,1.0,1,N
믹스,믹스,Unknown,2021.01,0.1,1.6,http://www.animal.go.kr/files/shelter/2021/01/202101251301894.jpg,N,M,N,탈수,경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,3.3,http://www.animal.go.kr/files/shelter/2022/11/202212121612257.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,0,0,3,1.0,1,N
믹스,믹스,Brown,2021.01,2.6,5.0,http://www.animal.go.kr/files/shelter/2023/07/202308021308695.jpg,N,F,N,마을배회,경상남도 합천군,0,2,5,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202301270901432.jpg,N,M,U,"순함, 사람경계함",경상남도 의령군,0,0,2,0.0,2,N
믹스,믹스,White,2022.01,0.5,0.5,http://www.animal.go.kr/files/shelter/2022/04/202207051807333.jpg,N,F,N,,전라북도 군산시,0,0,0,1.0,1,N
믹스,믹스,Brown,2021.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201252201739.jpg,N,M,N,"너무 귀여운 강아지, 순함",경상남도 밀양시,0,1,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2021/01/202101292201453.jpg,N,M,N,입주변이 검색임,전라남도 나주시,0,0,2,0.0,1,N
믹스,믹스,White,2020.01,2.5,12.0,http://www.animal.go.kr/files/shelter/2022/04/202206161606597.jpg,N,M,N,"다리 짧아 매력적임, 온순한편",경상남도 함안군,0,2,12,0.0,1,N
믹스,믹스,White,2022.01,0.6,25.0,http://www.animal.go.kr/files/shelter/2022/08/202208151008487.jpg,N,M,N,"교통사고로 기립불능, 뒷다리골절",전라남도 무안군,0,0,25,0.0,1,N
믹스,믹스,White,2021.01,2.8,22.0,http://www.animal.go.kr/files/shelter/2023/07/202310121610704[1].jpg,N,M,N,경계가 있으며 겁이 많음,경기도 남양주시,0,2,22,0.0,1,N
믹스,믹스,Ivory,2019.01,3.1,25.0,http://www.animal.go.kr/files/shelter/2022/01/20220204170285.jpg,N,M,N,온순함,대구광역시 동구,0,3,25,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,1.8,http://www.animal.go.kr/files/shelter/2023/03/202303111503765.jpg,N,M,N,"어미견과 함께 구조, 억울한 눈과 선한 표정이 매력적",경기도 시흥시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2018.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2020/11/202012122112738.jpg,N,F,N,빨강색 목줄 착용,전라북도 전주시,0,2,15,1.0,1,N
믹스,믹스,White,2023.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2023/05/202305221005296.jpg,N,M,N,비닐하우스 옆 수로에 들개가 새끼를 낳음,전라남도 화순군,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.2,0.1,http://www.animal.go.kr/files/shelter/2021/03/202103291003114.jpg,N,F,N,,제주특별자치도 제주시,0,0,0,1.0,1,N
믹스,믹스,"Gray, White",2022.01,1.4,13.0,http://www.animal.go.kr/files/shelter/2023/05/202305310905373.jpg,N,F,N,"목죽착용, 온순함",강원도 속초시,0,1,13,1.0,1,N
믹스,믹스,White,2021.01,2.5,13.0,http://www.animal.go.kr/files/shelter/2023/05/202307170907377.jpg,N,M,N,"순함, 칩없음, 다리가 다른애들에비해 좀더긴느낌",울산광역시 울주군,0,2,13,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,1.6,http://www.animal.go.kr/files/shelter/2023/07/202309210909449.jpg,N,F,N,차,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2022.01,1.2,5.8,http://www.animal.go.kr/files/shelter/2023/01/202303052303305.jpg,N,M,N,인근 동네에서 배회하여 포획구조,경상북도 경산시,0,1,6,0.0,1,N
믹스,믹스,White,2021.01,0.9,5.0,http://www.animal.go.kr/files/shelter/2021/11/202112031512797.jpg,N,M,N,온순함,강원도 화천군,0,0,5,0.0,1,N
믹스,믹스,"Black, White",2020.01,1.2,18.0,http://www.animal.go.kr/files/shelter/2021/03/202103271403763.jpeg,N,F,N,건강하며 순한아이입니다-임시보호중,전라북도 군산시,0,1,18,1.0,1,N
믹스,믹스,"Black, Brown, White",2018.01,5.3,5.8,http://www.animal.go.kr/files/shelter/2023/04/202304181404323.jpg,N,M,N,"순함, 빨강색 목태 착용",경상남도 진주시,0,5,6,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204141904908.jpeg,N,M,N,"갈색 귀와 이마에 갈색 점이 포인트, 경계심이 강함",전라남도 고흥군,0,0,4,0.0,1,N
아메리칸불리,아메리칸불리,"Brown, White",2014.01,8.4,45.1,http://www.animal.go.kr/files/shelter/2022/05/202206030906789.jpg,N,M,Y,"약간 경계심, 빨간색 하네스 착용, 동물등록 되어있으나, 견주 락처 없는 번호로 나옴",울산광역시 울주군,1,8,45,0.0,0,N
믹스,믹스,Black,2018.01,4.4,5.7,http://www.animal.go.kr/files/shelter/2022/04/202206081406939.jpg,N,M,N,"회, 갈, 검정",강원도 원주시,0,4,6,0.0,1,N
믹스,믹스,White,2023.01,0.4,16.0,http://www.animal.go.kr/files/shelter/2023/05/202306131706545.jpg,N,F,N,동물학대현장 68마리 구조,충청남도 천안시,0,0,16,1.0,1,N
믹스,믹스,White,2013.01,10.2,5.0,http://www.animal.go.kr/files/shelter/2023/01/202303031303756.png,N,M,U,"블랙칼라 옷 착용, 허약함",부산광역시 강서구,0,10,5,0.0,2,N
믹스,믹스,Black,2020.01,2.7,10.0,http://www.animal.go.kr/files/shelter/2022/08/202208301708399.jpg,N,M,Y,순하다,전라북도 김제시,0,2,10,0.0,0,N
믹스,믹스,"Black, Brown",2021.01,0.5,9.5,http://www.animal.go.kr/files/shelter/2021/06/202106211206524.jpg,N,Q,N,"경계심 심함, 진드기 있음, 상세정보추후기재",울산광역시 울주군,0,0,10,2.0,1,N
진도,진도,White,2020.01,3.6,18.0,http://www.animal.go.kr/files/shelter/2023/07/202308170908964.jpg,N,Q,N,"좀많이경계함, 겁많음, 가까이갈시에 고개를 피하다 더 가까이가면 좀 화냄, 목테착용",울산광역시 울주군,1,3,18,2.0,1,N
믹스,믹스,"Brown, White",2021.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2021/09/20211005121022.jpg,N,F,U,순함,충청남도 당진시,0,0,2,1.0,2,N
믹스,믹스,Black,2021.01,0.7,7.0,http://www.animal.go.kr/files/shelter/2021/08/202109021709366.png,N,M,N,"파란 목줄착용, 동네 유실견, 친근함, 발기가 잘됨, 건강함, 진드기, 지루성 피부염",충청남도 공주시,0,0,7,0.0,1,N
믹스,믹스,"Beige, White",2020.01,1.1,4.0,http://www.animal.go.kr/files/shelter/2020/11/20210125200105.jpg,N,M,N,동네 떠돌이 개 친숙함,경상남도 창녕군,0,1,4,0.0,1,N
믹스,믹스,White,2021.01,2.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308301508325.jpg,N,F,U,약간 경계함,충청남도 당진시,0,2,10,1.0,2,N
믹스,믹스,"Brown, Spotted, White",2022.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2022/05/202205241705850.jpeg,N,M,U,사람을 잘따름,전라남도 해남군,0,0,1,0.0,2,N
믹스,믹스,Black,2022.01,0.1,1.4,http://www.animal.go.kr/files/shelter/2022/01/20220203170291.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2023/03/202303291603451.jpg,N,M,N,온순함,전라남도 보성군,0,0,1,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,3.5,http://www.animal.go.kr/files/shelter/2021/11/202111231211190.jpeg,N,M,N,"인근 뒷산에서 마을주민이 발견, 겁이 많음",경상남도 남해군,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,8.2,http://www.animal.go.kr/files/shelter/2021/11/202111121611361.jpg,N,M,N,"파란바탕노란줄무늬 목줄, 양귀반접힘, 코검정, 이갈이중, 송곳니유치, 겁있음, 소심, 방어적입질",경기도 양주시,0,0,8,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/202111161111322[1].jpg,N,M,N,,대구광역시 동구,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202308281508993.jpg,N,F,U,,강원도 정선군,0,0,2,1.0,2,N
믹스,믹스,"Black, White",2018.01,5.8,13.7,http://www.animal.go.kr/files/shelter/2023/07/202310131510591.jpg,N,M,N,"귀접힘, 눈곱, 코검정, 기립불능, 후지마비증상, 피부질환, 진드기오염, 겁있음, 만지는건 가능",경기도 양주시,0,5,14,0.0,1,N
믹스,믹스,Black,2019.01,2.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/20210405100465.jpg,N,F,N,마을에서 개가 돌아다닌 다는 신고로 포획,전라남도 영광군,0,2,7,1.0,1,N
믹스,믹스,White,2018.01,3.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202110271310647.png,N,F,N,흰색 진도 믹스,전라남도 완도군,0,3,15,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2021/05/202106021406304.jpg,N,F,U,들개4마리 포획,경기도 오산시,0,0,6,1.0,2,N
스피츠,스피츠,White,2020.01,3.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310101310417.jpg,N,F,N,온순함,전라남도 여수시,1,3,7,1.0,1,N
믹스,믹스,White,2016.01,5.0,8.0,http://www.animal.go.kr/files/shelter/2021/01/202101111301267.jpg,N,F,N,새끼를 낳 어미로 공격적임,경상북도 영덕군,0,5,8,1.0,1,N
믹스,믹스,White,2020.01,1.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202111031011218.jpg,N,M,N,순하고 겁이많음,경상북도 문경시,0,1,15,0.0,1,N
믹스,믹스,Ivory,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/202309261209863[2].jpg,N,M,N,"피부질환, 온순함",경기도 여주시,0,0,3,0.0,1,N
보르조이,보르조이,"Black, White",2013.01,10.5,25.0,http://www.animal.go.kr/files/shelter/2023/05/20230616130692.png,N,M,N,부상 심함요추 괴사,경기도 시흥시,1,10,25,0.0,1,N
믹스,믹스,Brown,2020.01,2.3,18.0,http://www.animal.go.kr/files/shelter/2022/04/20220509100587.jpeg,N,M,N,사고 의식 없음,대구광역시 동구,0,2,18,0.0,1,N
믹스,믹스,Black,2022.01,0.2,2.3,http://www.animal.go.kr/files/shelter/2022/03/202203061903593.jpeg,N,F,N,경계심,울산광역시 울주군,0,0,2,1.0,1,N
믹스,믹스,Black,2022.01,0.3,3.3,http://www.animal.go.kr/files/shelter/2022/04/202205011205963.jpg,N,M,N,"턱밑, 앞가슴, 앞발톱 흰색털",경상북도 영주시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.8,3.7,http://www.animal.go.kr/files/shelter/2022/10/202211021411512.jpg,N,M,N,"종합백신접종, 코로나장염접종, 광견병백신접종, 셀렉션",전라남도 순천시,0,0,4,0.0,1,N
믹스,믹스,White,2020.01,1.0,9.2,http://www.animal.go.kr/files/shelter/2020/11/202012231112142.jpg,N,F,N,,제주특별자치도 제주시,0,1,9,1.0,1,N
믹스,믹스,Tri,2022.01,1.1,12.0,http://www.animal.go.kr/files/shelter/2023/01/202302242102158.jpg,N,M,N,발발이믹스개이며 사나운편임,전라북도 익산시,0,1,12,0.0,1,N
믹스,믹스,White,2018.01,5.6,16.0,http://www.animal.go.kr/files/shelter/2023/07/202308081108926.png,N,M,N,휴가철에 유기한 것으로 되며 사람과의 관계는 좋편이 아님,전라남도 영암군,0,5,16,0.0,1,N
믹스,믹스,"Brown, White",2019.01,3.0,22.0,http://www.animal.go.kr/files/shelter/2022/01/202201151301801.jpg,N,F,U,"양귀반접힘, 양눈약간혼탁, 으르렁댐, 짖음, 겁있음, 천천히다가가면어느사람따름, 꼬리단미안됨",경기도 양주시,0,3,22,1.0,2,N
믹스,믹스,White,2023.01,0.7,1.6,http://www.animal.go.kr/files/shelter/2023/07/20230911090969.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,3.1,12.0,http://www.animal.go.kr/files/shelter/2022/02/202202231502301.jpg,N,M,N,"콧잔등 피부가 좋지 않음, 경계 심한편",충청남도 천안시,0,3,12,0.0,1,N
믹스,믹스,White,2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/202307012207444.jpg,N,M,N,쳐진 눈매가 귀여운 강아지,경상남도 밀양시,0,0,2,0.0,1,N
믹스,도사,Brown,2021.01,2.5,53.0,http://www.animal.go.kr/files/shelter/2023/05/202306272106668.jpg,N,F,N,약간 소심하나 차분함,경상남도 함안군,0,2,53,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,5.1,http://www.animal.go.kr/files/shelter/2023/05/202306300906266.jpg,N,M,N,,제주특별자치도 제주시,0,0,5,0.0,1,N
믹스,믹스,Parti,2018.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2020/11/202102202302716.jpg,N,F,N,"사찰에서 발견, 4마리 함께 구조",경상남도 밀양시,0,3,7,1.0,1,N
믹스,믹스,White,2019.01,3.8,15.0,http://www.animal.go.kr/files/shelter/2022/09/202210111610937.jpg,N,F,N,"온순함, 처진 귀",전라남도 보성군,0,3,15,1.0,1,N
믹스,믹스,White,2022.01,0.6,3.8,http://www.animal.go.kr/files/shelter/2022/07/202207290907128.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Beige, White",2022.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2022/03/202204032004944.jpg,N,M,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.5,0.3,http://www.animal.go.kr/files/shelter/2023/05/20230717180758.jpg,N,M,N,"탈수상태, 온몸에 진드기, 구더기 있음",강원도 강릉시,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2021.01,1.8,6.0,http://www.animal.go.kr/files/shelter/2022/10/202210311410724.jpg,N,F,N,마서면 동네 배회로 신고된 황흰색 암컷 단모견,충청남도 서천군,0,1,6,1.0,1,N
믹스,믹스,"Beige, Black, White",2023.01,0.7,0.3,http://www.animal.go.kr/files/shelter/2023/07/202309051709856.png,N,Q,U,어미잃 젖먹이 새끼고양이,부산광역시 강서구,0,0,0,2.0,2,N
믹스,믹스,Beige,2023.01,0.7,2.3,http://www.animal.go.kr/files/shelter/2023/07/202309051309580.jpg,N,F,N,강아지,경기도 고양시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202307272007533.jpg,N,F,N,개농장 구조,전라북도 군산시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,2.1,8.5,http://www.animal.go.kr/files/shelter/2023/01/202301260901503.jpg,N,F,U,경계심,제주특별자치도 제주시,0,2,8,1.0,2,N
믹스,믹스,"Black, White",2019.01,2.6,4.0,http://www.animal.go.kr/files/shelter/2021/08/202108171308478.jpg,N,F,U,사람 경계함,충청남도 청양군,0,2,4,1.0,2,N
믹스,믹스,Brown,2015.01,6.9,10.0,http://www.animal.go.kr/files/shelter/2021/11/202111281111410.jpg,N,F,U,리사,광주광역시 북구,0,6,10,1.0,2,N
믹스,믹스,"Brown, White",2023.01,0.5,3.5,http://www.animal.go.kr/files/shelter/2023/05/202306271506341.jpg,N,F,N,"바둑이, 쫑긋하고 큰귀, 사람을 좋아함",경기도 화성시,0,0,4,1.0,1,N
믹스,믹스,White,2015.01,6.2,18.9,http://www.animal.go.kr/files/shelter/2020/11/20210309140336.jpg,N,F,N,사람을 피함,경상남도 하동군,0,6,19,1.0,1,N
믹스,믹스,White,2021.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2021/07/20210709090783.jpg,N,M,N,매우온순,경기도 여주시,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2023/01/202303061303211.jpg,N,M,N,순하고 착한아이 두마리 같이 입소,충청북도 청주시,0,0,5,0.0,1,N
믹스,믹스,Brown,2022.01,1.8,18.0,http://www.animal.go.kr/files/shelter/2023/07/20231107161193.jpg,N,M,U,"칡색임, 낯선 환경에 대한 두려움 있음",경기도 화성시,0,1,18,0.0,2,N
믹스,믹스,"Brown, White",2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/09/202109031709555.jpg,N,F,N,믹스 갈색흰색 암컷,전라남도 광양시,0,0,1,1.0,1,N
믹스,믹스,Beige,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306211706520.jpg,N,M,N,순하다,전라북도 김제시,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,3.6,10.0,http://www.animal.go.kr/files/shelter/2022/08/202208241308819.jpg,N,F,U,사람을 잘따름,전라남도 해남군,0,3,10,1.0,2,N
믹스,믹스,White,2019.01,3.5,18.0,http://www.animal.go.kr/files/shelter/2022/04/20220620150654.jpg,N,F,N,새끼3마리 같이 입소,경상남도 거제시,0,3,18,1.0,1,N
믹스,믹스,Ivory,2017.01,4.6,6.0,http://www.animal.go.kr/files/shelter/2021/07/20210727140737.jpg,N,F,N,눈물샘이 짙고 얼굴이 작 편,충청남도 서천군,0,4,6,1.0,1,N
믹스,믹스,Brown,2022.01,0.4,4.7,http://www.animal.go.kr/files/shelter/2022/04/202205161505849.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,5,0.0,1,N
믹스,믹스,Black,2022.01,1.0,5.4,http://www.animal.go.kr/files/shelter/2023/01/202301201301884.jpg,N,F,N,"온순함, 귀끝 주변 노란털 섞임, 파보음성, 심장사상충음성, 구충제복용, 광견병예방접종",전라남도 담양군,0,1,5,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.2,17.0,http://www.animal.go.kr/files/shelter/2022/03/20220307150361.jpg,N,F,U,"경계심함, 피부병",충청남도 당진시,0,3,17,1.0,2,N
믹스,믹스,"Black, White",2020.01,2.2,9.0,http://www.animal.go.kr/files/shelter/2022/03/202203311103554.jpg,N,F,U,"사람경계함, 사나움",경상남도 의령군,0,2,9,1.0,2,N
말티즈,말티즈,White,2013.01,10.3,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305081105334[1].jpg,N,M,Y,,대구광역시 동구,1,10,5,0.0,0,N
믹스,믹스,White,2019.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104231604638[1].jpg,N,F,U,,세종특별자치시  전동면,0,2,5,1.0,2,N
믹스,믹스,Brown,2020.01,2.4,18.0,http://www.animal.go.kr/files/shelter/2022/04/202205301805897.jpg,N,M,N,순한아이 가끔 예민함,충청북도 청주시,0,2,18,0.0,1,N
시바,시바,"Brown, White",2018.01,3.4,8.0,http://www.animal.go.kr/files/shelter/2021/05/202105192105335.jpg,N,F,N,"활발한성격, 털엉킴이 조금 있음, 강서구호",부산광역시 강서구,1,3,8,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,0.6,http://www.animal.go.kr/files/shelter/2022/11/202212071512853.jpg,N,F,N,야산풀숲에서 어미견과 생활,경상북도 김천시,0,0,1,1.0,1,N
믹스,믹스,White,2018.01,4.5,7.0,http://www.animal.go.kr/files/shelter/2022/04/202206242106604.jpg,N,F,U,심장사상충 양성,세종특별자치시  전동면,0,4,7,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,2.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202311031611223.jpg,N,M,N,,충청남도 아산시,0,2,6,0.0,1,N
믹스,믹스,White,2020.01,1.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109131309371.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,15,0.0,1,N
믹스,믹스,White,2015.01,7.8,14.0,http://www.animal.go.kr/files/shelter/2022/09/202210190910933.jpg,N,M,N,"겁이많으나 온순함, 파보음성, 심장사상충양성, 광견병예방접종, 구충제복용",전라남도 담양군,0,7,14,0.0,1,N
믹스,믹스,Black,2022.01,0.3,2.6,http://www.animal.go.kr/files/shelter/2022/04/202204141704261.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2018.01,3.9,5.7,http://www.animal.go.kr/files/shelter/2021/11/202112021812910.jpg,N,M,N,동네 방치견,강원도 강릉시,0,3,6,0.0,1,N
